Wolves: 6, Moose: 5
Wolves: 7, Moose: 6
Wolves: 9, Moose: 6
Wolves: 10, Moose: 3
Wolves: 12, Moose: 2
Wolves: 12, Moose: 1
Wolves: 15, Moose: 0
Wolves: 14, Moose: 0
Wolves: 13, Moose: 0
Wolves: 12, Moose: 0
Wolves: 14, Moose: 0
Wolves: 12, Moose: 0
Wolves: 12, Moose: 0
Wolves: 12, Moose: 0
Wolves: 12, Moose: 0
Wolves: 10, Moose: 0
Wolves: 13, Moose: 0
Wolves: 14, Moose: 0
Wolves: 12, Moose: 0
Wolves: 14, Moose: 0
Wolves: 15, Moose: 0
Wolves: 12, Moose: 0
Wolves: 11, Moose: 0
Wolves: 12, Moose: 0
Wolves: 11, Moose: 0
Wolves: 10, Moose: 0
Wolves: 12, Moose: 0
Wolves: 13, Moose: 0
Wolves: 12, Moose: 0
Wolves: 10, Moose: 0
Wolves: 12, Moose: 0
Wolves: 11, Moose: 0
Wolves: 13, Moose: 0
Wolves: 12, Moose: 0
Wolves: 13, Moose: 0
Wolves: 13, Moose: 0
Wolves: 14, Moose: 0
Wolves: 11, Moose: 0
Wolves: 13, Moose: 0
Wolves: 14, Moose: 0
